pdb,y_true,y_pred,subtype
4lvz,6.301,7.497465192466003,riboswitch
4nyg,5.8239,5.576369688787861,riboswitch
4nyb,3.9872,4.872933951222894,riboswitch
4lvy,3.9586,5.7787089900713235,riboswitch
4lvx,4.7447,5.0123008646599665,riboswitch
4qln,5.5376,6.409071780923415,riboswitch
4lx5,6.6716,5.598310651251158,riboswitch
4nyc,3.5528,5.61249756573136,riboswitch
4qk8,6.5229,6.564358587464929,riboswitch
4qk9,6.5229,6.966646339297525,riboswitch
4nya,4.3098,5.712008548181951,riboswitch
4w90,7.2749,6.557372392635943,riboswitch
4ts0,6.2757,6.351999487712629,aptamer
4ts2,6.2757,6.349994639348685,aptamer
4qlm,7.1805,6.558408464166227,riboswitch
4lvw,4.1805,6.0929812971000095,riboswitch
4nyd,3.1739,4.8254558692648635,riboswitch
4l81,5.1367,6.411894903746797,riboswitch
4lw0,5.0969,5.849371058991159,riboswitch
4lvv,5.0177,4.7627189152398595,riboswitch
4lx6,7.0223,5.548988264951033,riboswitch
2mg8,6.0155,6.576571896346762,g_quadruplex
4yb0,6.0315,7.763110522434803,riboswitch
4xwf,5.9666,4.769304804995434,g_quadruplex
4znp,5.3279,6.028477287512556,g_quadruplex
5c7u,7.3768,4.9838867263488495,riboswitch
5btp,6.3125,5.385369104941521,g_quadruplex
5c7w,7.3188,5.85132559022933,riboswitch
2mxs,5.2924,6.043207818651949,ribosomal_asite
4rzd,8.1871,5.803361594086927,riboswitch
4yaz,7.1759,7.100613021695587,riboswitch
2n0j,6.4815,5.630163875003049,ribosomal_asite
5cdb,5.9586,5.601632573451783,g_quadruplex
5lwj,5.5432,5.404707048305777,other_misc
5uzz,6.699,7.911657236929908,other_misc
5kpy,5.4089,6.390975219871624,aptamer
5uee,3.699,5.431876539745512,other_misc
5v3f,8.5229,8.539790458472478,aptamer
5z80,5.9136,7.197128051412643,other_misc
6d2u,9.7447,6.957416444000894,other_misc
6dmc,6.2924,6.075401258426899,riboswitch
6c65,9.0458,8.508328529777742,aptamer
6c63,8.9586,8.756615740689604,aptamer
6c64,8.8539,7.161047624175581,aptamer
6ck4,5.7447,5.8057180289292365,riboswitch
5w77,4.7825,5.287870498777805,other_misc
6ck5,5.699,4.637945800046248,riboswitch
6fz0,5.3595,6.089023737282007,riboswitch
6dlt,4.2277,5.896984113062123,riboswitch
6e84,5.8539,6.349429725137895,aptamer
6j2w,5.8539,5.940170105740679,other_misc
6e8t,8.7696,7.975969065127114,aptamer
6qn3,3.7212,4.721504883360159,riboswitch
6e8s,8.6383,8.383280605591274,aptamer
6hmo,4.5528,5.348504357742624,other_misc
6hag,5.4318,6.258280050495435,riboswitch
6p2h,7.4685,4.944120760243024,other_misc
6jj0,7.4437,6.1493543188763224,g_quadruplex
6e81,5.5229,6.110299211795423,aptamer
6e8u,8.3372,8.322140470441488,aptamer
6hbt,5.3279,4.831809178174488,duplex_groove
6sx3,5.1549,5.964445869339088,other_misc
