pdb,y_true,y_pred,subtype
3la5,6.0,4.812096103354194,riboswitch
2ku0,5.585,4.976540034120358,other_misc
3owz,5.4559,3.5462087504245456,riboswitch
3npn,7.4949,6.181470569004313,riboswitch
2kx8,5.2,4.61235055783774,other_misc
2ktz,5.0458,5.8463876739924086,other_misc
2ygh,6.5086,5.943442809736045,riboswitch
2ydh,5.71,6.483237586981579,riboswitch
2xo1,4.0,4.240264184704838,aptamer
2xnz,3.9586,4.032670284346449,aptamer
3sd3,4.7447,4.7633808284469135,riboswitch
3q50,8.6882,6.438042805196614,riboswitch
3q3z,8.6576,7.3701552703898106,riboswitch
2l94,3.4437,5.885531111931659,other_misc
2xnw,3.4318,4.04311414345959,aptamer
3slm,3.4214,6.734250860212152,other_misc
2xo0,4.0969,4.0284917413258565,aptamer
3s4p,6.0,6.817979694477181,other_misc
4aob,6.3098,6.180253659784347,riboswitch
4fe5,6.1355,5.162842862646237,riboswitch
2loa,5.6576,6.055237282542695,g_quadruplex
4erj,2.5086,4.370488411022061,riboswitch
2lwk,4.2967,5.79036999183963,other_misc
4erl,3.2441,3.9866254442541122,riboswitch
2mb3,5.1308,3.8435054954259753,other_misc
2rsk,5.0,5.8485434294843754,other_misc
4jf2,7.7471,5.30537193545172,riboswitch
4kqy,7.7212,6.139984805753187,riboswitch
4oqu,6.3872,5.459450735980871,riboswitch
4lvz,6.301,4.6984317891303,riboswitch
4nyg,5.8239,5.689324319636721,riboswitch
4nyb,3.9872,4.716328772125798,riboswitch
4lvy,3.9586,5.27153241760764,riboswitch
4lvx,4.7447,4.761999464974129,riboswitch
4qln,5.5376,6.948147069194625,riboswitch
4lx5,6.6716,4.934206221052894,riboswitch
4nyc,3.5528,5.286628625787045,riboswitch
4qk8,6.5229,7.215952823551687,riboswitch
4qk9,6.5229,6.685896491375899,riboswitch
4nya,4.3098,4.915028689036746,riboswitch
4w90,7.2749,6.705182346401057,riboswitch
4ts0,6.2757,6.377297840982762,aptamer
4ts2,6.2757,6.3781021231888,aptamer
4qlm,7.1805,6.924628522075684,riboswitch
4lvw,4.1805,4.662946245504501,riboswitch
4nyd,3.1739,4.765157829759762,riboswitch
4l81,5.1367,6.675190857518953,riboswitch
4lw0,5.0969,5.431802863750444,riboswitch
4lvv,5.0177,4.724072650094175,riboswitch
4lx6,7.0223,6.1642860695251045,riboswitch
2mg8,6.0155,7.424699763464034,g_quadruplex
4yb0,6.0315,7.859379809057989,riboswitch
4xwf,5.9666,3.9088184054749964,g_quadruplex
4znp,5.3279,5.693432145750372,g_quadruplex
5c7u,7.3768,5.223059146421269,riboswitch
5btp,6.3125,5.217140258983633,g_quadruplex
5c7w,7.3188,6.189888893845659,riboswitch
2mxs,5.2924,5.1145826024136625,ribosomal_asite
4rzd,8.1871,5.558891630614749,riboswitch
4yaz,7.1759,7.358088089031175,riboswitch
2n0j,6.4815,5.393912260907058,ribosomal_asite
5cdb,5.9586,5.570695559232982,g_quadruplex
5lwj,5.5432,4.775967191339536,other_misc
5uzz,6.699,8.136162155603614,other_misc
5kpy,5.4089,6.4291047979507745,aptamer
5uee,3.699,5.171857016535033,other_misc
5v3f,8.5229,8.980426531754102,aptamer
5z80,5.9136,6.77834315057319,other_misc
6d2u,9.7447,7.192708527087822,other_misc
6dmc,6.2924,6.076802545918433,riboswitch
6c65,9.0458,8.835401924426055,aptamer
6c63,8.9586,9.156116583931373,aptamer
6c64,8.8539,7.352764479093624,aptamer
6ck4,5.7447,5.704641540075205,riboswitch
5w77,4.7825,5.2570985035624265,other_misc
6ck5,5.699,4.428371643937002,riboswitch
6fz0,5.3595,7.340512625004804,riboswitch
6dlt,4.2277,5.858074520181374,riboswitch
6e84,5.8539,6.252096764545939,aptamer
6j2w,5.8539,5.849691748732367,other_misc
6e8t,8.7696,8.293647712507786,aptamer
6qn3,3.7212,4.94062854764806,riboswitch
6e8s,8.6383,8.591018713894629,aptamer
6hmo,4.5528,5.127476427239119,other_misc
6hag,5.4318,6.425325842722874,riboswitch
6p2h,7.4685,4.916199233374841,other_misc
6jj0,7.4437,6.063268081886055,g_quadruplex
6e81,5.5229,6.166691843450477,aptamer
6e8u,8.3372,8.573902016116884,aptamer
6hbt,5.3279,3.6377665594753297,duplex_groove
6sx3,5.1549,6.610311334779509,other_misc
