pdb,y_true,y_pred,subtype
4lvx,4.7447,6.152233459453647,riboswitch
4qln,5.5376,6.280756015047468,riboswitch
4lx5,6.6716,5.565422517344462,riboswitch
4nyc,3.5528,5.821993259177011,riboswitch
4qk8,6.5229,6.452349348053031,riboswitch
4qk9,6.5229,6.453360813935302,riboswitch
4nya,4.3098,5.9060533935796675,riboswitch
4w90,7.2749,6.396446035480637,riboswitch
4ts0,6.2757,6.378468915592176,aptamer
4ts2,6.2757,6.377722929778737,aptamer
4qlm,7.1805,6.489221468022326,riboswitch
4lvw,4.1805,5.86267907456061,riboswitch
4nyd,3.1739,6.076672245638076,riboswitch
4l81,5.1367,6.38435903819903,riboswitch
4lw0,5.0969,5.943786813306057,riboswitch
4lvv,5.0177,6.1259934077178375,riboswitch
4lx6,7.0223,6.293175818085017,riboswitch
2mg8,6.0155,6.107495203830162,g_quadruplex
4yb0,6.0315,6.303472920620184,riboswitch
4xwf,5.9666,5.902124120559594,g_quadruplex
4znp,5.3279,5.900897778373274,g_quadruplex
5c7u,7.3768,6.0719664085809155,riboswitch
5btp,6.3125,5.792387580632327,g_quadruplex
5c7w,7.3188,6.086433725949906,riboswitch
2mxs,5.2924,6.385035691440041,ribosomal_asite
4rzd,8.1871,6.154875954982087,riboswitch
4yaz,7.1759,6.2009863511770575,riboswitch
2n0j,6.4815,5.484275,ribosomal_asite
5cdb,5.9586,6.108561579412519,g_quadruplex
5lwj,5.5432,6.082110241168905,other_misc
5uzz,6.699,6.599219953832179,other_misc
5kpy,5.4089,6.424063755739975,aptamer
5uee,3.699,6.122963765064997,other_misc
5v3f,8.5229,8.955401419949638,aptamer
5z80,5.9136,5.922998165608582,other_misc
6d2u,9.7447,6.2819070628435565,other_misc
6dmc,6.2924,5.7464935667204795,riboswitch
6c65,9.0458,8.815827365638022,aptamer
6c63,8.9586,9.134250679632839,aptamer
6c64,8.8539,7.281294088094572,aptamer
6ck4,5.7447,6.165698525462321,riboswitch
5w77,4.7825,6.023945575117609,other_misc
6ck5,5.699,5.635999369382516,riboswitch
6fz0,5.3595,6.402776304756016,riboswitch
6dlt,4.2277,5.856143864181069,riboswitch
6e84,5.8539,6.118536871607748,aptamer
6j2w,5.8539,5.995924286050074,other_misc
6e8t,8.7696,8.240109861986603,aptamer
6qn3,3.7212,5.612028172399628,riboswitch
6e8s,8.6383,8.588345932780792,aptamer
6hmo,4.5528,6.116945577640228,other_misc
6hag,5.4318,6.073036669861912,riboswitch
6p2h,7.4685,6.105800975194955,other_misc
6jj0,7.4437,6.165434311606448,g_quadruplex
6e81,5.5229,6.091981207472291,aptamer
6e8u,8.3372,8.562985378456093,aptamer
6hbt,5.3279,5.617103185292841,duplex_groove
6sx3,5.1549,6.148043263164529,other_misc
