pdb,y_true,y_pred,subtype
2xo1,4.0,4.16975075823874,aptamer
2xnz,3.9586,3.891627192924001,aptamer
3sd3,4.7447,5.693150338963359,riboswitch
3q50,8.6882,7.959159013797111,riboswitch
3q3z,8.6576,8.042567890880465,riboswitch
2l94,3.4437,5.540365183403998,other_misc
2xnw,3.4318,3.4409496838517297,aptamer
3slm,3.4214,5.616741931696243,other_misc
2xo0,4.0969,4.197312645554934,aptamer
3s4p,6.0,5.765387922628873,other_misc
4aob,6.3098,6.924124472113705,riboswitch
4fe5,6.1355,6.286790045376982,riboswitch
2loa,5.6576,5.199772455070827,g_quadruplex
4erj,2.5086,3.250814089403196,riboswitch
2lwk,4.2967,5.03230562522291,other_misc
4erl,3.2441,3.621954294682012,riboswitch
2mb3,5.1308,5.864387927799228,other_misc
2rsk,5.0,5.538092548430788,other_misc
4jf2,7.7471,7.363081802732436,riboswitch
4kqy,7.7212,6.9061897515694595,riboswitch
4oqu,6.3872,5.929725925357843,riboswitch
4lvz,6.301,6.264737018702141,riboswitch
4nyg,5.8239,5.435632998850845,riboswitch
4nyb,3.9872,3.8784891838304425,riboswitch
4lvy,3.9586,4.569002354205139,riboswitch
4lvx,4.7447,4.295976520441407,riboswitch
4qln,5.5376,6.182610947302438,riboswitch
4lx5,6.6716,5.810015348062622,riboswitch
4nyc,3.5528,4.159037562742332,riboswitch
4qk8,6.5229,6.92054050577501,riboswitch
4qk9,6.5229,6.491485626274101,riboswitch
4nya,4.3098,5.309414913521717,riboswitch
4w90,7.2749,7.025736289142218,riboswitch
4ts0,6.2757,6.277448317640133,aptamer
4ts2,6.2757,6.283910180368389,aptamer
4qlm,7.1805,6.64956822409476,riboswitch
4lvw,4.1805,4.890322570499691,riboswitch
4nyd,3.1739,3.5522562917200067,riboswitch
4l81,5.1367,6.196608381713868,riboswitch
4lw0,5.0969,5.440310311526273,riboswitch
4lvv,5.0177,5.074853082408779,riboswitch
4lx6,7.0223,5.8297057407061885,riboswitch
2mg8,6.0155,6.3771890130212565,g_quadruplex
4yb0,6.0315,7.514558426732914,riboswitch
4xwf,5.9666,5.226575679567694,g_quadruplex
4znp,5.3279,5.970033916317161,g_quadruplex
5c7u,7.3768,6.52171389300484,riboswitch
5btp,6.3125,5.988746959222317,g_quadruplex
5c7w,7.3188,6.77714583853921,riboswitch
2mxs,5.2924,5.784507003349497,ribosomal_asite
4rzd,8.1871,7.697923033567448,riboswitch
4yaz,7.1759,7.772109107523037,riboswitch
2n0j,6.4815,5.529902278974911,ribosomal_asite
5cdb,5.9586,5.659176071366674,g_quadruplex
5lwj,5.5432,5.551533392667481,other_misc
5uzz,6.699,6.010036509288828,other_misc
5kpy,5.4089,6.115964893080125,aptamer
5uee,3.699,5.051327090968525,other_misc
5v3f,8.5229,8.679684990509298,aptamer
5z80,5.9136,5.328540624977377,other_misc
6d2u,9.7447,7.896125077354179,other_misc
6dmc,6.2924,6.708002424879712,riboswitch
6c65,9.0458,8.69377344833584,aptamer
6c63,8.9586,9.12487337780875,aptamer
6c64,8.8539,7.136316773504931,aptamer
6ck4,5.7447,5.890684481502229,riboswitch
5w77,4.7825,4.8831999456349315,other_misc
6ck5,5.699,5.861442642308872,riboswitch
6fz0,5.3595,6.425260065919354,riboswitch
6dlt,4.2277,4.795812069567735,riboswitch
6e84,5.8539,6.122669495145847,aptamer
6j2w,5.8539,4.952041838103552,other_misc
6e8t,8.7696,8.183138111335941,aptamer
6qn3,3.7212,4.064444322255342,riboswitch
6e8s,8.6383,9.005332583761035,aptamer
6hmo,4.5528,4.969819742141934,other_misc
6hag,5.4318,6.313991272350984,riboswitch
6p2h,7.4685,5.313887792124724,other_misc
6jj0,7.4437,5.967737896279259,g_quadruplex
6e81,5.5229,6.152280807328756,aptamer
6e8u,8.3372,8.410028902135355,aptamer
6hbt,5.3279,5.026117119608102,duplex_groove
6sx3,5.1549,5.288826875278597,other_misc
