pdb,y_true,y_pred,subtype
2xnz,3.9586,4.035541484863099,aptamer
3sd3,4.7447,4.9378887343054085,riboswitch
3q50,8.6882,6.3371138184078655,riboswitch
3q3z,8.6576,7.346027358868604,riboswitch
2l94,3.4437,5.840792081796958,other_misc
2xnw,3.4318,4.044201284025366,aptamer
3slm,3.4214,6.69053271330025,other_misc
2xo0,4.0969,4.048649762615552,aptamer
3s4p,6.0,6.927764645234809,other_misc
4aob,6.3098,6.129764940532388,riboswitch
4fe5,6.1355,5.009495392805216,riboswitch
2loa,5.6576,5.847176139762255,g_quadruplex
4erj,2.5086,4.104397669230154,riboswitch
2lwk,4.2967,5.655974459808503,other_misc
4erl,3.2441,4.023623654421295,riboswitch
2mb3,5.1308,4.2145312311027325,other_misc
2rsk,5.0,6.213388257472959,other_misc
4jf2,7.7471,5.259022165526451,riboswitch
4kqy,7.7212,6.193742641046162,riboswitch
4oqu,6.3872,5.4282557693164195,riboswitch
4lvz,6.301,4.8143879730337575,riboswitch
4nyg,5.8239,5.615750278176788,riboswitch
4nyb,3.9872,4.551235644367422,riboswitch
4lvy,3.9586,5.316159192146129,riboswitch
4lvx,4.7447,4.8778310323214775,riboswitch
4qln,5.5376,6.96201075971844,riboswitch
4lx5,6.6716,4.9083965711678275,riboswitch
4nyc,3.5528,5.2978862432745535,riboswitch
4qk8,6.5229,7.057424450334588,riboswitch
4qk9,6.5229,6.738111310338274,riboswitch
4nya,4.3098,4.910201210608745,riboswitch
4w90,7.2749,6.797291793635694,riboswitch
4ts0,6.2757,6.377676288872177,aptamer
4ts2,6.2757,6.377345863059748,aptamer
4qlm,7.1805,6.9492306882319985,riboswitch
4lvw,4.1805,4.687857611986994,riboswitch
4nyd,3.1739,4.5202349780469735,riboswitch
4l81,5.1367,6.63491170173125,riboswitch
4lw0,5.0969,5.473075740490101,riboswitch
4lvv,5.0177,4.917802269831341,riboswitch
4lx6,7.0223,6.170723048578303,riboswitch
2mg8,6.0155,7.491306442895571,g_quadruplex
4yb0,6.0315,7.88158332189681,riboswitch
4xwf,5.9666,4.10802795385701,g_quadruplex
4znp,5.3279,5.761360419560576,g_quadruplex
5c7u,7.3768,5.032180459793771,riboswitch
5btp,6.3125,5.215559858191973,g_quadruplex
5c7w,7.3188,6.213220236135374,riboswitch
2mxs,5.2924,5.08517694397716,ribosomal_asite
4rzd,8.1871,5.540003259042012,riboswitch
4yaz,7.1759,7.411647054072125,riboswitch
2n0j,6.4815,5.177900656179613,ribosomal_asite
5cdb,5.9586,5.780428625018048,g_quadruplex
5lwj,5.5432,4.992131459156924,other_misc
5uzz,6.699,7.960014206078649,other_misc
5kpy,5.4089,6.399066225773014,aptamer
5uee,3.699,5.279365860297679,other_misc
5v3f,8.5229,8.963325942256674,aptamer
5z80,5.9136,7.009058969890438,other_misc
6d2u,9.7447,7.247690865165503,other_misc
6dmc,6.2924,6.143972320849034,riboswitch
6c65,9.0458,8.814192352853597,aptamer
6c63,8.9586,9.140016526610239,aptamer
6c64,8.8539,7.300993438008355,aptamer
6ck4,5.7447,5.637261940690705,riboswitch
5w77,4.7825,5.215113976745731,other_misc
6ck5,5.699,4.424219261955823,riboswitch
6fz0,5.3595,7.291601559995716,riboswitch
6dlt,4.2277,5.859495715439269,riboswitch
6e84,5.8539,6.183391238436608,aptamer
6j2w,5.8539,5.845011769173274,other_misc
6e8t,8.7696,8.247099195408278,aptamer
6qn3,3.7212,4.851667598798048,riboswitch
6e8s,8.6383,8.58810756743436,aptamer
6hmo,4.5528,5.148812899994201,other_misc
6hag,5.4318,6.545338577656857,riboswitch
6p2h,7.4685,4.828644862358688,other_misc
6jj0,7.4437,6.26760858624146,g_quadruplex
6e81,5.5229,6.140365441124098,aptamer
6e8u,8.3372,8.596507496139644,aptamer
6hbt,5.3279,3.5517410971749097,duplex_groove
6sx3,5.1549,6.518162209055879,other_misc
